ID,AGE,GENDER,MARRIED_STATUS,HOC_DEN_LOP_MAY,HOC_VAN_SAU_DAI_HOC,CO_THE_BAO_HIEM,LOAI_THE_1,LOAI_THE_2,CO_LAM_VIEC,MA_NGHE_NGHIEP,TIEN_LUONG_12T,TIEN_LE_TET,THUONG_PHU_CAP,CO_DUOC_KY_HOP_DONG,CO_CONG_VIEC_THU_HAI,MA_NGHE_2,LUONG_CONG_VIEC_2,TIEN_LE_TET_2,THUONG_PHU_CAP_2,CO_DUOC_KY_HOP_DONG_2,LUONG_CONG_VIEC_3,TIEN_TRO_CAP_THAT_NGHIEP,TIEN_TRO_CAP_THOI_VIEC_1_LAN,LUONG_CHO_NGHI_HUU_BINH_THUONG,LUONG_CHO_NGHI_HUU_SOM,TRO_CAP_MAT_SUC_LAO_DONG
00355049014_3,29,2,2,12,8,1,6,0,1,HIGH_LEVEL_EXPERT,172286,35893,23929,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00355049015_4,19,2,1,12,3,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00355049015_2,43,2,2,12,7,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00358006001_3,2,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00358006001_2,27,2,2,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,179464,7777,4187,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00358006014_1,42,1,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,208191,5982,4188,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00358006014_4,8,1,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00379009003_4,2,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00379009008_1,52,1,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00379009008_2,50,2,2,8,1,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00379009013_2,50,2,2,10,2,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00400011015_3,21,2,1,12,3,1,7,0,1,LOW_SKILLED_LABOUR,136392,17946,17946,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00400011015_4,12,2,NA,6,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00415003014_1,27,1,2,12,3,1,9,0,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00415003015_1,48,1,2,8,1,1,9,0,1,LOW_SKILLED_LABOUR,80502,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00433007013_5,7,1,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00433007015_1,44,1,2,12,3,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00433007015_4,10,1,NA,4,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00460011013_6,14,2,1,9,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00460011015_1,44,1,2,9,2,1,9,0,1,MANUAL_WORKER,89952,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00466016007_1,47,2,3,12,3,1,9,0,1,MANUAL_WORKER,47006,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00466016015_3,14,2,1,8,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00472022014_3,44,1,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,265604,35892,14357,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00472022014_5,15,1,1,9,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00472022014_6,9,1,NA,2,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00472022014_2,72,2,2,12,6,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,58864,0,0
00472022015_3,4,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00484026013_3,12,1,NA,6,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00484026013_5,3,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00484026013_2,29,2,2,12,3,1,9,0,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00484026015_2,66,1,2,12,3,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,31320,0,0
00499025013_4,5,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00499025013_5,5,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00499025013_3,31,2,2,12,7,0,NA,NA,1,HIGH_LEVEL_EXPERT,114144,2854,14268,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00499025014_1,50,2,2,9,2,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00499025014_3,27,1,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,151796,8050,18399,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00499025014_5,1,2,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00499025015_1,56,1,2,9,2,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00508034013_5,14,1,1,7,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00508034013_3,21,2,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00508034014_3,30,1,2,12,3,0,NA,NA,1,MANUAL_WORKER,124199,2300,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00526009013_1,53,1,4,5,1,0,NA,NA,1,SERVICE_AND_SALE_STAFF,82802,5750,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00526009015_3,27,2,4,12,3,1,9,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00529008014_2,48,2,2,9,2,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00529008015_3,5,1,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00529008015_4,2,1,NA,NA,NA,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00529008015_5,56,1,2,5,1,1,9,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00553021013_2,51,2,2,9,2,1,9,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00553021014_1,39,2,2,12,3,1,7,NA,1,MANUAL_WORKER,68484,9512,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00553021014_3,14,1,1,8,1,1,5,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00559010008_3,30,2,5,12,3,1,7,0,1,OPARATING_WORKER,57069,1902,4756,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00559010013_2,56,1,2,12,7,1,4,NA,1,LOW_SKILLED_LABOUR,71789,1795,1795,2,2,NA,NA,NA,NA,NA,NA,0,0,129221,0,0
00565005013_4,7,2,NA,1,0,1,9,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00565005013_1,40,1,2,12,3,1,6,NA,1,OPARATING_WORKER,171200,4756,951,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00565005013_5,5,1,NA,NA,0,1,1,NA,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00568006015_3,21,2,1,12,3,1,8,0,1,SERVICE_AND_SALE_STAFF,38048,951,476,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00568006015_1,46,1,2,5,1,1,9,0,1,MANUAL_WORKER,95121,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00589001013_2,45,2,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00592054008_2,69,1,2,12,3,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,71786,0,0
00592054008_1,64,2,2,12,6,1,6,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,71786,0,0
00592054012_2,37,2,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,287150,59823,23929,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00592054012_1,38,1,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,861451,119646,59823,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00604009006_1,83,1,3,4,0,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00604009014_3,20,2,1,12,3,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00604009015_3,17,2,1,10,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00607017015_2,49,2,2,7,1,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00610062014_2,50,2,2,12,3,1,7,0,1,OPARATING_WORKER,43430,4343,724,1,2,NA,NA,NA,NA,NA,NA,0,0,0,4343,0
00610062014_4,18,1,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00610062014_1,47,1,2,9,2,1,7,0,1,OPARATING_WORKER,28953,5791,0,1,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,0,0,0,4343,0
00610062015_2,76,1,2,12,3,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,53999,0,0
00610062015_5,17,1,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00610062015_4,45,2,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,95998,10000,2000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00610062020_3,22,1,1,12,3,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00610062020_1,52,1,2,7,1,1,9,0,1,MANUAL_WORKER,119990,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00610062020_4,14,1,1,9,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00616007007_1,29,2,1,12,8,1,7,0,1,HIGH_LEVEL_EXPERT,143577,23929,5982,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00616007015_2,9,2,NA,3,0,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00617108013_3,30,1,2,12,7,1,9,0,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00617108013_5,19,2,1,12,3,1,9,0,1,MANUAL_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00617108014_3,38,1,2,12,7,1,7,NA,1,SERVICE_AND_SALE_STAFF,125991,9999,2000,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00619013013_1,40,1,2,12,6,1,9,NA,1,MANUAL_WORKER,112008,5000,1000,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00619013014_1,62,2,3,9,2,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00619013015_4,15,1,1,9,2,1,8,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00620015015_2,38,2,2,12,3,1,9,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00631014015_2,36,2,2,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00634011011_3,7,2,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00634011012_1,38,1,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,358931,47857,11964,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00634011013_2,43,2,2,12,3,1,9,0,1,LOW_SKILLED_LABOUR,71994,0,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00649055013_1,36,1,2,12,6,1,9,0,1,SERVICE_AND_SALE_STAFF,171203,951,0,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00649055014_4,9,2,NA,3,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00649055014_3,12,2,NA,6,1,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00655037004_2,41,2,2,12,3,1,9,0,1,LOW_SKILLED_LABOUR,151797,11500,3450,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00655037004_5,3,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00655037004_3,15,2,1,10,2,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00655037013_4,4,2,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00655037013_3,6,1,NA,1,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00673025013_4,30,1,1,12,3,0,NA,NA,1,SERVICE_AND_SALE_STAFF,85564,4025,1150,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00673025013_3,32,2,1,12,6,1,7,0,1,OFFICE_STAFF,207009,17251,6900,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00673025014_2,60,2,2,9,2,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00673025015_1,61,1,2,12,3,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00673025015_3,24,1,1,12,3,1,6,0,1,MID_LEVEL_EXPERT,311081,14358,9572,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00688002002_1,80,2,3,12,3,1,6,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,34889,0,0
00688002007_2,39,2,2,12,7,1,7,0,1,HIGH_LEVEL_EXPERT,116284,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00688002012_3,20,2,1,12,3,0,NA,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00694011015_1,55,2,3,12,7,1,6,0,1,HIGH_LEVEL_EXPERT,127911,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00706007014_2,55,2,2,5,1,1,9,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00706007015_3,6,1,NA,NA,0,1,8,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00709001014_1,38,1,2,12,3,1,4,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00709001014_2,36,2,2,5,1,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00709001014_4,15,2,1,9,2,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00709001014_3,18,2,1,12,3,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00709001015_4,19,2,2,12,3,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00709001015_5,75,2,3,1,0,1,5,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00712003013_3,28,1,2,9,2,1,3,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,MANUAL_WORKER,31240,0,0,2,2,NA,NA,NA,NA,NA
00712003013_6,10,2,NA,4,0,1,3,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00712003013_5,25,2,2,12,3,1,3,0,1,LOW_SKILLED_LABOUR,29990,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00712003014_2,49,2,2,12,7,0,NA,NA,1,MID_LEVEL_EXPERT,203493,1454,0,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00712003014_4,11,2,NA,5,1,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00712003015_1,38,1,2,9,2,1,10,NA,1,OPARATING_WORKER,29073,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00721019001_6,18,2,2,4,0,1,2,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00721019001_4,13,2,1,7,1,1,2,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00721019001_1,41,1,2,NA,NA,1,2,0,1,MANUAL_WORKER,35992,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00721019013_5,10,1,NA,4,0,1,2,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00721019013_6,2,2,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00724002013_2,30,2,2,3,0,1,3,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00724002014_2,33,2,2,2,0,1,3,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00724002015_4,22,2,2,7,1,1,3,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00763011013_2,46,2,2,NA,NA,1,3,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00763011014_3,29,1,2,5,1,1,3,0,1,MANUAL_WORKER,60023,0,0,2,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00763011014_4,28,2,2,NA,NA,1,3,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00763011015_2,62,2,2,NA,NA,1,3,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00763011015_4,20,2,2,5,1,1,3,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00766011003_3,8,1,NA,2,0,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00766011008_4,5,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00766011008_1,29,1,2,9,2,1,2,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,MANUAL_WORKER,20002,0,0,2,2,NA,NA,NA,NA,NA
00790002013_1,41,1,2,12,3,1,6,0,1,OFFICE_STAFF,107074,0,484,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00790002013_2,39,2,2,5,1,1,4,0,1,SERVICE_AND_SALE_STAFF,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00790002013_4,75,1,3,2,0,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00790002013_3,17,1,1,11,2,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00790002014_4,13,1,1,6,1,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00790002014_5,3,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00790002015_1,63,1,2,7,1,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00805002002_3,20,1,1,9,2,1,2,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
00805002002_5,3,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00805002002_2,24,1,4,9,2,1,2,0,1,SKILLED_WORKER,NA,NA,NA,NA,1,SKILLED_WORKER,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
00805002007_2,15,1,1,NA,0,1,2,4,1,SKILLED_WORKER,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00805002012_1,57,1,2,12,3,1,4,NA,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,19198,0,0
00820021014_5,56,2,3,3,0,1,4,0,2,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,32556,0,0
00838002003_4,3,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00838002003_2,32,1,2,9,2,1,2,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,34986,0,0,2,2,NA,NA,NA,NA,NA
00838002003_5,1,2,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00838002008_2,40,2,2,2,0,1,2,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
00838002013_4,1,1,NA,NA,NA,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00844012013_7,67,1,2,NA,0,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00844012013_10,3,1,NA,NA,0,1,1,0,NA,UNEMPLOY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
00844012013_2,42,2,2,NA,0,1,4,0,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,1,LOW_SKILLED_LABOUR,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
