ID,y.hat
03365002014_2,1.77441083554931
03382012003_3,0.334476154772543
03382012003_7,0.186041087694787
03382012003_2,1.31765623731422
03382012008_2,0.38050252591557
03382012008_5,0.11172027773268
03382012008_3,0.102578233672358
03382012013_3,0.115177179894676
03386003003_2,5.06120753191516
03386003012_4,0.373095966975996
03386003012_2,0.328321133146005
03387009008_1,1.17479165396109
03387009012_2,3.34330973190571
03388004002_2,0.640358580477242
03388004002_3,0.346181734708209
03388004007_3,0.456123811206166
03388004015_4,1.49493940708352
03389011012_4,0.404002924918063
03389011012_3,0.215814081344724
03389011020_8,0.258975118984162
03389011020_4,1.51323028044125
03390005013_5,0.220064550822878
03390005013_1,1.62126088653151
03390005014_1,0.325471204958662
03394003008_3,0.20859058876248
03394003012_5,0.179494606396449
03394003012_3,0.270531656559232
03394003012_6,0.331772661416552
03413003007_4,0.0809960454168544
03413003007_2,0.313701102628057
03413003007_9,0.330471177851418
03413003007_6,0.108304735125223
03427004005_3,0.0739583656785954
03427004005_5,0.158500588677758
03430005002_1,0.949470339137195
03430005012_7,1.37269575535288
03430005012_1,1.06358670481476
03430005012_2,1.3515377782262
03430005012_3,0.627119860188831
03433007001_3,0.106224376268601
03433007005_3,0.0761263373012037
03433007009_4,0.115557743256907
03433007009_2,0.126633731325163
03442007005_2,0.159838210546459
03442007005_3,0.112302378268593
03442007007_7,0.189977869006926
03469007002_3,0.203519596444449
03478004002_2,0.0957335669054843
03478004006_4,0.374795512311326
03478004006_1,0.114669755548399
03481008001_5,0.354035856027718
03481008001_1,1.64963099054354
03496004008_3,0.149215267901197
03496004012_7,0.053916927206485
03496004012_5,0.0477741507585853
03499007002_1,0.967645352158162
03499007007_4,0.0571829376918845
03529006002_2,0.620810042689602
03529006002_3,0.0904565661469979
03529006002_5,0.12830507788393
03529006012_1,0.0974080875434427
03529006012_2,0.130802083942702
03532013004_5,0.096135472273167
03532013004_6,0.20897081914193
03532013004_3,0.061218140807321
03532013008_1,0.329196056008683
03532013008_4,0.211419529147937
03532013008_5,1.62459739659294
03532013014_6,0.0583856666432054
03532013014_9,0.0840990472641708
03532013014_4,0.16768046686735
03532013014_5,0.0536306674604554
03547004008_3,1.15601903326707
03550003003_7,0.0493683892801131
03550003008_3,0.0647528534965405
03550003008_4,0.0866572010762489
03562003028_5,0.0464045166085315
03562003028_4,0.0457656419675233
03562003030_6,0.105312146686029
03565003003_1,1.54719086833044
03565003010_6,0.131416958493329
03565003010_2,0.90278534327949
03565003010_1,0.108914117759765
03574004004_2,0.176878221810013
03574004008_1,0.187461527107669
03574004012_4,0.067408511265483
03574004012_7,0.188475143955392
03574004012_5,0.113808716373548
03577010003_4,0.765595093971314
03577010003_6,0.158691659845368
03577010003_3,0.999226372923917
03577010003_2,0.371110875238038
03577010003_1,0.386854314630488
03577010008_3,0.0525698292389316
03577010008_1,0.155557379041659
03577010013_3,0.207953065600479
03577010013_2,0.383983132131055
03580008013_5,0.135843240160915
03580008013_3,0.0498246266199419
03580008013_2,0.428430628162506
03580008014_7,0.041703085176958
03580008015_1,0.220371095830147
03589010002_3,0.0455559700789501
03589010002_4,0.0645837975375394
03589010007_3,0.126898055576044
03589010007_2,0.263833541575832
03589010007_4,0.237317488027281
03589010012_3,0.0419676650980558
03598028012_1,0.242095738664739
03598028012_2,0.280524597290808
03598028012_5,0.385586674374332
03598028012_3,0.14389478825699
03598028013_2,0.51229207935498
03602003004_5,1.31639084241867
03602003012_1,1.89248454060045
03605005013_2,3.29575166641187
03605005013_5,0.766499690965024
03605005014_2,3.98826566167924
03605005015_2,1.13386760519735
03613018014_2,0.0738417061322625
03613018015_4,0.0405767684058754
03618022003_1,1.71597409400856
03618022008_6,0.0540803151881467
03618022013_1,0.454466078595632
03618022013_6,0.0719983832270597
03618022013_5,0.103089664806235
03619019014_1,3.80935547969284
03619019015_4,0.166465027774525
03634004004_3,0.289036249066543
03634004012_2,0.124222545870331
03634004012_1,0.531961876901807
03643007003_4,0.138250979568353
03643007015_3,0.15984457775513
03643007015_4,0.1443840850193
03643007018_2,0.260055243522174
03643007018_1,0.317155755167569
03646003007_3,0.425804773753593
03649004014_1,1.9766262196338
03649004016_2,1.13954085804358
03652005003_1,1.28482929362202
03670009013_1,1.90456447297894
03670009013_3,0.288370339387294
03670009013_6,0.793014968083501
03673013004_3,0.471688113896164
03673013004_4,0.606829894977891
03673013004_1,0.836038801450487
03673013009_2,1.34043718118929
03673013009_1,2.19627776842936
03673013014_2,3.43963913561559
03673013014_3,0.969940206524614
03694010009_3,0.0883860272412392
03694010014_1,0.417977506170014
03694010014_4,0.537765788646164
03706016019_1,1.95533764690703
03709011007_3,0.0648014526799188
03709011012_1,0.557045539204635
03709011012_4,0.112092695266019
03709011012_2,0.278258888917143
03763004002_2,0.609875513919359
03763004007_3,0.0596377957400702
03763004007_2,0.131248366659531
03766005007_5,0.167497795016406
03766005020_1,0.365035738826739
03778003012_3,0.139999196909712
03778003012_6,0.834720812087334
03778003012_4,0.489542097030799
03778003013_3,0.0348600177171502
03778003013_2,0.285036812751735
03796001003_5,0.17326294898125
03808011003_3,0.276324097149359
03808011008_2,1.14232210546147
03835006001_1,0.690417135211295
03835006006_3,2.17346228953715
03835006011_3,0.287283104890513
03847021011_2,2.45843617653171
03847021012_3,0.602755348129216
03847021012_1,1.08050497542891
03847021013_2,0.732609344000502
03850008002_2,0.311190511073969
03850008012_3,0.246929195102719
03850008012_2,0.345159890438316
03922012011_1,1.10679789134747
03925006007_2,0.373403931209124
03928006007_2,0.350687686267039
03928006012_2,0.765143669916488
03946007003_4,0.0752780529320549
03946007003_3,0.0730501489563939
03946007008_2,0.166765231050409
03946007008_3,0.0844156520955519
03946007013_2,0.880544458549081
03982034002_4,0.468742476848135
03982034007_2,0.298670867586697
03982034007_4,0.211514712044722
03982034012_3,0.615245009577466
04030011003_5,0.430397037411699
04030011003_2,0.376703314492141
04030011003_1,0.311156296082116
04030011008_5,0.386204295834338
04030011008_3,0.118376391659102
04056007003_2,0.258937919239751
04056007013_5,0.23190372778136
04056007013_4,2.25008394470188
04056007013_1,0.166809265204609
04058001009_4,1.30848195881799
04058001013_3,3.03923744226464
04072001004_2,2.57670820038514
04072001013_1,0.149034958390169
04087007012_1,0.820785939080514
04087007012_3,0.498500094482349
04087007012_4,0.480624672666734
04087007012_2,1.08870762501722
04087007014_3,0.204489996367659
04087007014_4,0.263079804275988
04087007014_2,0.484402493802332
04090005014_3,1.12683459159973
04090005014_5,1.32981638853429
04090005015_2,0.41323422189803
04105012005_3,1.669747021691
04105012005_1,2.88153078662566
04105012009_2,0.130050491644806
04105012009_4,0.693092852305628
04120006012_3,1.04914233879992
04132005011_3,0.485675515515275
04132005013_2,0.529479021617403
04135016008_1,2.1924813888956
04135016008_2,2.73013031460513
04135016008_4,5.05810397655461
04135016013_2,0.252030213765384
04135016013_4,0.446747043462594
04171014003_1,0.806610919302697
04171014008_4,0.287073869385243
04189003002_5,0.252962928417532
04189003002_3,0.264213060981509
04189003007_3,3.58583429054419
04189003007_1,2.63330916766724
04195019002_3,0.0768969204328332
04195019007_4,0.24608910883115
04195019007_2,0.263330377957951
04195019012_3,0.157966600350976
04198025004_2,3.23870285141642
04198025009_1,1.70179691222617
04198025015_1,0.204420984205549
04222008003_4,0.426842580790971
04222008003_3,0.469128055103355
04222008003_5,0.414424047574897
04222008013_2,0.246637745606187
04231013005_3,0.224265971867973
04231013005_1,0.262567621625266
04231013010_4,0.182553969902492
04231013010_3,0.118431179863467
04231013014_1,0.914805217270818
04231013014_3,0.375389713828905
04246001011_7,0.776094290300297
04246001011_8,0.718297828502185
04246001011_4,0.503589174660813
04246001011_1,1.99211014482945
04246001014_2,0.690453427643883
04246001014_3,0.328623121047019
04255015013_3,0.205761701662102
04255015013_2,0.406840862195503
04255015016_3,0.6176230273357
04255015016_4,0.532516186176515
04261012007_1,4.25258944938872
04261012012_2,1.31996049792271
04261012012_1,1.21465028659542
04264014007_5,1.34268123768013
04288005015_3,0.756055133818201
04300002014_2,1.42366432820071
04300002015_2,1.27990033931249
04300002015_4,4.11235224816671
04300002015_1,2.7636688156684
04303006015_2,0.533778106690344
04318008012_5,0.573803364180513
04318008012_6,0.621187524151862
04336006013_2,0.483223222052164
04336006013_7,0.180934468154068
04336006014_1,0.490885838947614
04336006014_3,0.247435104876052
04336006015_2,1.43899405308287
04336006015_1,1.32716218515385
04366004014_6,0.934354383818396
04366004015_1,1.8716289113852
04366004015_2,2.30024153543458
04375020013_3,0.777110000673134
04375020015_2,0.900248702130973
04378004012_2,0.433905779135433
04378004012_3,0.304602177616582
04378004015_2,0.357177148342216
04378004015_5,0.243890796912636
04381002013_3,0.981110415113711
04381002013_1,2.28072963239624
04381002014_2,1.64577832364792
04420002014_4,0.383000638564224
04420002015_5,0.772961721769534
04420002015_2,2.95207338921936
04420002015_4,1.23448557093927
04429001003_2,3.44205633480363
04429001003_1,0.826390912629489
04429001003_4,0.877951763831748
04429001008_3,0.508868541781215
04429001012_4,3.09701686417281
04429001012_1,3.64262646264465
04435008013_1,3.9291000848754
04435008014_3,0.336721093186139
04435008014_4,0.45730405871637
04453003013_2,0.414508870451232
04453003014_2,0.57279954080919
04453003014_6,0.21680255307038
04453003014_3,0.145141493883697
04453003014_5,0.206967744660421
04453003014_1,0.393579109352204
04456003009_3,0.430772378872663
04456003009_1,0.595121333897968
04501005013_2,0.943194037308226
04501005013_1,0.908760103375324
04501005014_4,0.0477535313113036
04501005015_2,0.375116014076083
04504003003_1,3.6480550946247
04504003013_2,0.327039421218226
04531002001_2,0.84407691792888
04531002004_2,2.98647685456072
04531002004_1,3.25432488616124
04531002015_1,1.88333229473073
04531002015_2,1.97066172119573
04537008014_6,0.841273557166211
04537008014_5,1.12173272842732
04537008015_4,0.76139064457337
04537008015_2,0.965427597089841
04558006002_2,0.460234730695615
04558006002_3,0.192766545376535
04558006002_1,0.700360665684356
04558006007_3,0.195531346068543
04558006007_2,0.314676152854711
04570010013_3,0.474690750760519
04570010013_1,2.10789695289132
04570010013_2,1.83991703607052
04570010014_1,0.163600505558191
04570010014_3,0.072347442400297
04570010015_1,1.46444902416481
04597004013_1,0.977051806791309
04597004013_5,0.178795683920265
04597004014_1,0.129085250471175
04597004015_8,0.199701340456133
04597004015_1,0.401131066553182
04651001012_3,0.364669708257258
04651001012_1,0.466892004572642
04651001013_4,2.18734445754438
04651001013_5,1.99698084804485
04651001014_1,3.60647457202442
04672002014_2,5.03437542151408
04681008011_1,0.619369734922452
04681008011_2,0.988162129186854
04699017002_2,0.389611860932491
04699017007_3,0.461702756360896
04699017015_1,2.02461082169654
04702008012_4,4.55297679676976
04702008013_2,4.47113313529599
04702008014_3,0.901806789362338
04702008014_1,2.86101385022501
04711015013_3,0.574126865314816
04711015013_2,0.948953045100158
04711015015_3,3.72534711194271
04711015015_2,4.66091247639251
04717001014_4,1.96819852451222
04726013007_2,4.39632837308671
04726013007_3,1.19205404353771
04726013011_2,0.824872088443315
04732011013_1,3.18270244794934
04732011014_3,0.40896899610029
04732011014_1,0.887475025811036
04732011015_1,1.3371859532734
04762003002_2,1.82531977085069
04762003002_5,0.336008863877386
04762003011_1,1.62068385720039
04762003014_3,0.0817103965579213
04765007013_1,0.772733468045454
04765007013_3,0.595995538370757
04765007014_2,3.29926355107679
04765007015_2,0.288340702067627
04780001014_2,0.360380054156339
04789006012_1,0.370707562710442
04789006013_6,2.10488889682465
04789006013_2,0.482977641119373
04789006014_1,1.75937783342486
04789006014_2,1.15787242471155
04801009011_2,2.99143869190277
04801009014_3,0.212774507968369
04801009014_1,1.05513152673188
04807010007_1,0.0376334433106235
04807010007_5,0.67531454584142
04819005002_1,0.242551376125104
04819005015_2,3.92183184046712
04831007013_3,0.205832138614544
04831007014_1,2.91887402703709
04873004013_4,0.438140685774128
04873004014_6,0.279199552503443
04873004014_3,0.0502533086626169
04873004015_2,2.07924150168772
04876006015_3,0.0749754759574194
04903004001_2,0.309634142560898
04903004008_1,0.324778989742677
04903004013_2,0.17382279095649
04903004013_4,0.0881553433505601
04918004012_8,0.0666035343923
04924005012_1,1.61909629894513
04924005012_2,1.46611832807658
04945007013_4,0.0854237735597959
04945007013_2,0.185106452337468
04945007014_4,0.061355516004779
04945007015_1,0.568005337328135
04969003003_3,0.0612476521851257
04969003003_1,0.0637041269049911
04969003013_2,0.459299362585124
04969003019_4,0.207628884881692
04969003019_3,0.13026651047809
04975003013_5,0.0411213136663179
04975003014_1,0.359695616790776
04978002012_1,0.245719821595221
04978002012_2,0.36515366206575
04978002014_2,0.534249844839737
04978006003_5,0.063299222732189
04978006008_3,0.457715648164758
04978006008_6,0.728752932973651
04978006012_6,0.0495455296714841
04981008001_1,0.102645650643289
04999008014_4,0.361027119373537
04999008015_2,0.255507847240866
05041006013_3,0.289060810646824
05041006014_4,0.165190786417257
05068009013_3,0.481095503817829
05068009013_2,1.20838874769045
05068009014_2,1.79211221269519
05068009015_2,1.13932131693664
05086003013_4,0.199151769440821
05086003014_3,0.126653576377511
05089002002_1,0.753130291198746
05089002012_2,0.0248111676225237
05089002012_3,0.0397491112223794
05092003005_1,1.86439216671947
05092003005_3,0.720471391268946
05092003015_2,0.5457982734011
05104002013_4,1.15699090250712
05104002013_3,0.897086525509728
05104002014_1,0.321599700090061
05104002015_2,0.275409867264661
05104002015_3,0.266725229292294
05128003001_1,0.402638826957914
05128003004_3,0.181614044382058
05128003013_1,2.58331737388828
